dd:[dat] oude liedje;dat oude liedje;6,0,0
iemand zal iets in de neus hebben;iemand zal iets in de neus hebben;4,0,4,0,0,0,0
iemand zal iets in de neus krijgen;iemand zal iets in de neus krijgen;4,0,4,0,0,0,0
iemand zal iets in de oren knopen;iemand zal iets in de oren knopen;4,0,4,0,0,0,0
iemand zal iets in de pocket hebben;iemand zal iets in de pocket hebben;4,0,4,0,0,0,0
iemand zal iets in de waagschaal stellen;iemand zal iets in de waagschaal stellen;4,0,4,0,0,0,0
iemand zal iets in de wacht slepen;iemand zal iets in de wacht slepen;4,0,4,0,0,0,0
iemand zal iets in de wind slaan;iemand zal iets in de wind slaan;4,0,4,0,0,0,0
iemand zal iets in ere herstellen;iemand zal iets in ere herstellen;4,0,4,0,0,0
iemand zal iets in geuren en kleuren vertellen;iemand zal iets in geuren en kleuren vertellen;4,0,4,0,0,0,0,0
iemand zal iets in goede banen leiden;iemand zal iets in goede banen leiden;4,0,4,0,0,0,0
iemand zal iets in het gelijk breien;iemand zal iets in het gelijk breien;4,0,4,0,0,0,0
iemand zal iets in het midden laten;iemand zal iets in het midden laten;4,0,4,0,0,0,0
iemand zal iets in het oor knopen;iemand zal iets in het oor knopen;4,0,4,0,0,0,0
iemand zal iets in het riet laten lopen;iemand zal iets in het riet laten lopen;4,0,4,0,0,0,0,0
iemand zal iets in het riet lopen;iemand zal iets in het riet lopen;4,0,4,0,0,0,0
iemand zal iets in het riet sturen;iemand zal iets in het riet sturen;4,0,4,0,0,0,0
iemand zal iets in het schild hebben;iemand zal iets in het schild hebben;4,0,4,0,0,0,0
iemand zal iets in het schild voeren;iemand zal iets in het schild voeren;4,0,4,0,0,0,0
iemand zal iets in het vet hebben;iemand zal iets in het vet hebben;4,0,4,0,0,0,0
iemand zal iets in iemand naar boven halen;iemand zal iets in iemand naar boven halen;4,0,4,0,4,0,0,0
iemand zal iets In pacht hebben;iemand zal iets In pacht hebben;4,0,4,0,0,0
iemand zal iets in petto hebben;iemand zal iets in petto hebben;4,0,4,0,0,0
iemand zal iets in petto houden;iemand zal iets in petto houden;4,0,4,0,0,0
iemand zal iets in scène zetten;iemand zal iets in scène zetten;4,0,4,0,0,0
iemand zal iets in zijn schild hebben;iemand zal iets in zijn schild hebben;4,0,4,0,5,0,0
iemand zal iets in zijn schild voeren;iemand zal iets in zijn schild voeren;4,0,4,0,5,0,0
iemand zal iets in zijn zak kunnen steken;iemand zal iets in zijn zak kunnen steken;4,0,4,0,5,0,0,0
iemand zal iets in zijn zak steken;iemand zal iets in zijn zak steken;4,0,4,0,5,0,0
iemand zal iets kennen als het ABC;iemand zal iets kennen als het ABC;4,0,4,0,0,0,0
iemand zal iets langs zijn kant laten gaan;iemand zal iets langs zijn kant laten gaan;4,0,4,0,5,0,0,0
iemand zal iets langs zijn neus weg zeggen;iemand zal iets langs zijn neus weg zeggen;4,0,4,0,5,0,0,0
iemand zal iets machtig zijn;iemand zal iets machtig zijn;4,0,4,0,5
iemand zal iets meester zijn;iemand zal iets meester zijn;4,0,4,0,5
iemand zal iets met argusogen bekijken;iemand zal iets met argusogen bekijken;4,0,4,0,0,0
iemand zal iets met de dood moeten bekopen;iemand zal iets met de dood moeten bekopen;4,0,4,0,0,0,0,0
iemand zal iets met de hand op zijn hart beloven;iemand zal iets met de hand op zijn hart beloven;4,0,4,0,0,0,0,5,0,0
iemand zal iets met de hete naald maken;iemand zal iets met de hete naald maken;4,0,4,0,0,0,0,0
iemand zal iets met de mantel der liefde bedekken;iemand zal iets met de mantel der liefde bedekken;4,0,4,0,0,0,0,0,0
iemand zal iets met de moedermelk inzuigen;iemand zal iets met de moedermelk inzuigen;4,0,4,0,0,0,0
iemand zal iets met een greintje zout opvatten;iemand zal iets met een greintje zout opvatten;4,0,4,0,0,0,0,0
iemand zal iets met een korreltje zout opvatten;iemand zal iets met een korreltje zout opvatten;4,0,4,0,0,0,0,0
iemand zal iets met een krijtje aan de balk schrijven;iemand zal iets met een krijtje aan de balk schrijven;4,0,4,0,0,0,0,0,0,0
iemand zal iets met een lantaarntje zoeken;iemand zal iets met een lantaarntje zoeken;4,0,4,0,0,0,0
iemand zal iets met een zwarte kool tekenen;iemand zal iets met een zwarte kool tekenen;4,0,4,0,0,0,0,0
iemand zal iets Met gesloten beurzen betalen;iemand zal iets Met gesloten beurzen betalen;4,0,4,0,0,0,0
iemand zal iets met schele ogen aanzien;iemand zal iets met schele ogen aanzien;4,0,4,0,0,0,0
iemand zal iets met voeten treden;iemand zal iets met voeten treden;4,0,4,0,0,0
iemand zal iets moe zijn;iemand zal iets moe zijn;4,0,4,0,5
iemand zal iets naast zich neerleggen;iemand zal iets naast zich neerleggen;4,0,4,0,5,0
iemand zal iets 0niet onder stoelen of banken steken;iemand zal iets niet onder stoelen of banken steken;4,0,4,8,0,0,0,0,0
iemand zal iets 0niet van zich af kunnen zetten;iemand zal iets niet van zich af kunnen zetten;4,0,4,8,0,5,0,0,0
iemand zal iets 0niet over zijn hart kunnen krijgen;iemand zal iets niet over zijn hart kunnen krijgen;4,0,4,8,0,5,0,0,0
iemand zal iets 0niet over zijn hart kunnen verkrijgen;iemand zal iets niet over zijn hart kunnen verkrijgen;4,0,4,8,0,5,0,0,0
iemand zal iets nieuw leven inblazen;iemand zal iets nieuw leven inblazen;4,0,4,0,0,0
iemand zal iets nog nooit op de viool hebben horen spelen;iemand zal iets nog nooit op de viool hebben horen spelen;4,0,4,0,0,0,0,0,0,0,0
iemand zal iets om de leus doen;iemand zal iets om de leus doen;4,0,4,0,0,0,0
iemand zal iets om handen hebben;iemand zal iets om handen hebben;4,0,4,0,0,0
iemand zal iets om iemand heen slaan;iemand zal iets om iemand heen slaan;4,0,4,0,4,0,0
iemand zal iets omhanden hebben;iemand zal iets omhanden hebben;4,0,4,0,0
iemand zal iets onder de knie hebben;iemand zal iets onder de knie hebben;4,0,4,0,0,0,0
iemand zal iets onder de knie krijgen;iemand zal iets onder de knie krijgen;4,0,4,0,0,0,0
iemand zal iets onder de leden hebben;iemand zal iets onder de leden hebben;4,0,4,0,0,0,0
iemand zal iets onderste boven gooien;iemand zal iets onderste boven gooien;4,0,4,0,0,0
iemand zal iets onderste boven smijten;iemand zal iets onderste boven smijten;4,0,4,0,0,0
iemand zal iets op de  keper beschouwen;iemand zal iets op de keper beschouwen;4,0,4,0,0,0,0
iemand zal iets op de bof kopen;iemand zal iets op de bof kopen;4,0,4,0,0,0,0
iemand zal iets op de kop tikken;iemand zal iets op de kop tikken;4,0,4,0,0,0,0
iemand zal iets op de lange baan schuiven;iemand zal iets op de lange baan schuiven;4,0,4,0,0,0,0,0
iemand zal iets op de pof kopen;iemand zal iets op de pof kopen;4,0,4,0,0,0,0
iemand zal iets op de spits drijven;iemand zal iets op de spits drijven;4,0,4,0,0,0,0
iemand zal iets op de tocht zetten;iemand zal iets op de tocht zetten;4,0,4,0,0,0,0
iemand zal iets op dezelfde leest schoeien;iemand zal iets op dezelfde leest schoeien;4,0,4,0,0,0,0
iemand zal iets op een prik weten;iemand zal iets op een prik weten;4,0,4,0,0,0,0
iemand zal iets op getouw zetten;iemand zal iets op getouw zetten;4,0,4,0,0,0
iemand zal iets op haren en snaren stellen;iemand zal iets op haren en snaren stellen;4,0,4,0,0,0,0,0
iemand zal iets op haren en snaren zetten;iemand zal iets op haren en snaren zetten;4,0,4,0,0,0,0,0
iemand zal iets op het getouw zetten;iemand zal iets op het getouw zetten;4,0,4,0,0,0,0
iemand zal iets op het spoor zijn;iemand zal iets op het spoor zijn;4,0,4,0,0,0,5
iemand zal iets op het touw zetten;iemand zal iets op het touw zetten;4,0,4,0,0,0,0
iemand zal iets op iemand verhalen ;iemand zal iets op iemand verhalen;4,0,4,0,4,0
iemand zal iets op poten zetten;iemand zal iets op poten zetten;4,0,4,0,0,0
iemand zal iets op touw zetten;iemand zal iets op touw zetten;4,0,4,0,0,0
iemand zal iets op zijn bord krijgen;iemand zal iets op zijn bord krijgen;4,0,4,0,5,0,0
iemand zal iets op zijn brood krijgen;iemand zal iets op zijn brood krijgen;4,0,4,0,5,0,0
iemand zal iets op zijn buik schrijven;iemand zal iets op zijn buik schrijven;4,0,4,0,5,0,0
iemand zal iets op zijn duim kennen;iemand zal iets op zijn duim kennen;4,0,4,0,5,0,0
iemand zal iets op zijn duim weten;iemand zal iets op zijn duim weten;4,0,4,0,5,0,0
iemand zal iets op zijn duimpje kennen;iemand zal iets op zijn duimpje kennen;4,0,4,0,5,0,0
iemand zal iets op zijn duimpje weten;iemand zal iets op zijn duimpje weten;4,0,4,0,5,0,0
iemand zal iets op zijn kerfstok hebben;iemand zal iets op zijn kerfstok hebben;4,0,4,0,5,0,0
iemand zal iets op zijn lever hebben;iemand zal iets op zijn lever hebben;4,0,4,0,5,0,0
iemand zal iets op zijn slofjes afkunnen;iemand zal iets op zijn slofjes afkunnen;4,0,4,0,5,0,0
iemand zal iets over de balk gooien;iemand zal iets over de balk gooien;4,0,4,0,0,0,0
iemand zal iets over een andere boeg gooien;iemand zal iets over een andere boeg gooien;4,0,4,0,0,0,0,0
iemand zal iets over een andere boeg wenden;iemand zal iets over een andere boeg wenden;4,0,4,0,0,0,0,0
iemand zal iets over het hoofd zien;iemand zal iets over het hoofd zien;4,0,4,0,0,0,0
iemand zal iets over zich hebben;iemand zal iets over zich hebben;4,0,4,0,5,0
iemand zal iets over zich heen krijgen;iemand zal iets over zich heen krijgen;4,0,4,0,5,0,0
iemand zal iets over zijn kant laten gaan;iemand zal iets over zijn kant laten gaan;4,0,4,0,5,0,0,0
iemand zal iets soldaat maken;iemand zal iets soldaat maken;4,0,4,0,0
iemand zal iets te berde brengen;iemand zal iets te berde brengen;4,0,4,0,0,0
iemand zal iets te boven komen;iemand zal iets te boven komen;4,0,4,0,0,0
iemand zal iets te goê houden;iemand zal iets te goê houden;4,0,4,0,0,0
iemand zal iets te goed houden;iemand zal iets te goed houden;4,0,4,0,0,0
iemand zal iets te grabbel gooien;iemand zal iets te grabbel gooien;4,0,4,0,0,0
iemand zal iets te weten komen;iemand zal iets te weten komen;4,0,4,0,0,0
iemand zal iets ten beste geven;iemand zal iets ten beste geven;4,0,4,0,0,0
iemand zal iets ter hand nemen;iemand zal iets ter hand nemen;4,0,4,0,0,0
iemand zal iets ter sprake brengen;iemand zal iets ter sprake brengen;4,0,4,0,0,0
iemand zal iets tot leven wekken;iemand zal iets tot leven wekken;4,0,4,0,0,0
iemand zal iets uit de mouw schudden;iemand zal iets uit de mouw schudden;4,0,4,0,0,0,0
iemand zal iets uit de vinger zuigen;iemand zal iets uit de vinger zuigen;4,0,4,0,0,0,0
iemand zal iets uit de wereld helpen;iemand zal iets uit de wereld helpen;4,0,4,0,0,0,0
iemand zal iets uit het oog verliezen;iemand zal iets uit het oog verliezen;4,0,4,0,0,0,0
iemand zal iets uit zijn duim zuigen;iemand zal iets uit zijn duim zuigen;4,0,4,0,5,0,0
iemand zal iets van de zonnige kant zien;iemand zal iets van de zonnige kant zien;4,0,4,0,0,0,0,0
iemand zal iets van de zonnige zijde zien;iemand zal iets van de zonnige zijde zien;4,0,4,0,0,0,0,0
iemand zal iets van iemand te horen krijgen;iemand zal iets van iemand te horen krijgen;4,0,4,0,4,0,0,0
iemand zal iets van node hebben;iemand zal iets van node hebben;4,0,4,0,0,0
iemand zal iets van plan zijn;iemand zal iets van plan zijn;4,0,4,0,0,5
iemand zal iets van zich af zetten;iemand zal iets van zich af zetten;4,0,4,0,5,0,0
iemand zal iets van zich afzetten;iemand zal iets van zich afzetten;4,0,4,0,5,0
iemand zal iets van zijn gading vinden;iemand zal iets van zijn gading vinden;4,0,4,0,5,0,0
iemand zal iets verbloemen;iemand zal iets verbloemen;4,0,4,0
iemand zal iets verdonkeremanen;iemand zal iets verdonkeremanen;4,0,4,0
iemand zal iets verdraaien;iemand zal iets verdraaien;4,0,4,0
iemand zal iets voor de boeg hebben;iemand zal iets voor de boeg hebben;4,0,4,0,0,0,0
iemand zal iets voor de leus doen;iemand zal iets voor de leus doen;4,0,4,0,0,0,0
iemand zal iets voor een prikje kopen;iemand zal iets voor een prikje kopen;4,0,4,0,0,0,0
iemand zal iets voor elkaar krijgen;iemand zal iets voor elkaar krijgen;4,0,4,0,0,0
iemand zal iets voor gangbare munt aannemen;iemand zal iets voor gangbare munt aannemen;4,0,4,0,0,0,0
iemand zal iets voor gangbare munt opnemen;iemand zal iets voor gangbare munt opnemen;4,0,4,0,0,0,0
iemand zal iets voor goede munt aannemen;iemand zal iets voor goede munt aannemen;4,0,4,0,0,0,0
iemand zal iets voor goede munt opnemen;iemand zal iets voor goede munt opnemen;4,0,4,0,0,0,0
iemand zal iets voor het mes hebben;iemand zal iets voor het mes hebben;4,0,4,0,0,0,0
iemand zal iets voor ogen hebben;iemand zal iets voor ogen hebben;4,0,4,0,0,0
iemand zal iets voor ogen houden;iemand zal iets voor ogen houden;4,0,4,0,0,0
iemand zal iets voor zich houden;iemand zal iets voor zich houden;4,0,4,0,5,0
iemand zal iets voor zoete koek opeten opnemen;iemand zal iets voor zoete koek opeten opnemen;4,0,4,0,0,0,0,0
iemand zal iets voor zoete koek opeten slikken;iemand zal iets voor zoete koek opeten slikken;4,0,4,0,0,0,0,0
iemand zal iets wel zien zitten;iemand zal iets wel zien zitten;4,0,4,0,0,0
iemand zal iets zwart op wit hebben;iemand zal iets zwart op wit hebben;4,0,4,0,0,0,0
iezegrim;iezegrim;0
ijs en weder dienende;ijs en weder dienende;0,0,0,0
ijzegrim;ijzegrim;0
ijzeren hein;ijzeren hein;0,0
ijzervreter;ijzervreter;0
Ik zal dood mogen vallen <als dat waar is>;Ik zal dood mogen vallen als dat waar is;0,0,0,0,0,7,7,7,7
ik zal dood vallen  <als dat waar is>;ik zal dood vallen als dat waar is;0,0,0,0,7,7,7,7
iemand zal in  de bres springen;iemand zal in de bres springen;4,0,0,0,0,0
iemand zal in <vervallen> staat zijn;iemand zal in vervallen staat zijn;4,0,0,7,0,5
iemand zal in Abrahams schoot zitten;iemand zal in Abrahams schoot zitten;4,0,0,0,0,0
iemand zal in adamskostuum lopen;iemand zal in adamskostuum lopen;4,0,0,0,0
iemand zal in afwachting van iets zijn;iemand zal in afwachting van iets zijn;4,0,0,0,0,4,5
in alle hoeken en gaten;in alle hoeken en gaten;0,0,0,0,0
in alle hoeken en gaten van iets;in alle hoeken en gaten van iets;0,0,0,0,0,0,4
iemand zal in alle staten zijn;iemand zal in alle staten zijn;4,0,0,0,0,5
iemand zal in alle talen zwijgen;iemand zal in alle talen zwijgen;4,0,0,0,0,0
in arren moede;in arren moede;0,0,0
iemand zal in behouden haven zijn;iemand zal in behouden haven zijn;4,0,0,0,0,5
iemand zal in beroep  tegen iets gaan;iemand zal in beroep tegen iets gaan;4,0,0,0,0,4,0
iemand zal in beweging zijn;iemand zal in beweging zijn;4,0,0,0,5
in bonis;in bonis;0,0
iemand zal in conclaaf gaan;iemand zal in conclaaf gaan;4,0,0,0,0
iemand zal in de aanbieding zijn;iemand zal in de aanbieding zijn;4,0,0,0,0,5
iemand zal in de aanval gaan;iemand zal in de aanval gaan;4,0,0,0,0,0
iemand zal in de aap gelogeerd zijn;iemand zal in de aap gelogeerd zijn;4,0,0,0,0,0,5
iemand zal in de bocht springen;iemand zal in de bocht springen;4,0,0,0,0,0
iemand zal in de bonen zijn;iemand zal in de bonen zijn;4,0,0,0,0,5
iemand zal in de brand  zitten;iemand zal in de brand zitten;4,0,0,0,0,0
iemand zal in de bres  staan;iemand zal in de bres staan;4,0,0,0,0,0
iemand zal in de bres springen voor iemand;iemand zal in de bres springen voor iemand;4,0,0,0,0,0,0,4
iemand zal in de bus blazen;iemand zal in de bus blazen;4,0,0,0,0,0
iemand zal in de contramine zijn;iemand zal in de contramine zijn;4,0,0,0,0,5
in de dagen van olim;in de dagen van olim;0,0,0,0,0
iemand zal in de doos zitten;iemand zal in de doos zitten;4,0,0,0,0,0
iemand zal in de ene hand water en in de andere vuur dragen;iemand zal in de ene hand water en in de andere vuur dragen;4,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal in de es zijn;iemand zal in de es zijn;4,0,0,0,0,5
iemand zal in de file staan;iemand zal in de file staan;4,0,0,0,0,0
iemand zal in de flank vallen;iemand zal in de flank vallen;4,0,0,0,0,0
iemand zal in de fuik zijn;iemand zal in de fuik zijn;4,0,0,0,0,5
iemand zal in de gaten lopen;iemand zal in de gaten lopen;4,0,0,0,0,0
iemand zal in de gelegenheid zijn;iemand zal in de gelegenheid zijn;4,0,0,0,0,5
iemand zal in de geur staan;iemand zal in de geur staan;4,0,0,0,0,0
iemand zal in de haak zijn;iemand zal in de haak zijn;4,0,0,0,0,5
iemand zal in de hand komen;iemand zal in de hand komen;4,0,0,0,0,0
iemand zal in de hand vallen;iemand zal in de hand vallen;4,0,0,0,0,0
iemand zal in de heer zijn;iemand zal in de heer zijn;4,0,0,0,0,5
iemand zal in de here zijn;iemand zal in de here zijn;4,0,0,0,0,5
in de hoop dat <dit gebeurt>;in de hoop dat dit gebeurt;0,0,0,0,7,7
iemand zal in de kaars vliegen;iemand zal in de kaars vliegen;4,0,0,0,0,0
iemand zal in de kijker lopen;iemand zal in de kijker lopen;4,0,0,0,0,0
iemand zal in de kijkerd lopen;iemand zal in de kijkerd lopen;4,0,0,0,0,0
in de kleinste potjes zal  men de beste zalf bewaren;in de kleinste potjes zal men de beste zalf bewaren;0,0,0,0,0,0,0,0,0,0
iemand zal in de klem raken;iemand zal in de klem raken;4,0,0,0,0,0
iemand zal in de klem zitten;iemand zal in de klem zitten;4,0,0,0,0,0
iemand zal in de knoei zitten;iemand zal in de knoei zitten;4,0,0,0,0,0
iemand zal in de knoop zitten;iemand zal in de knoop zitten;4,0,0,0,0,0
iemand zal in de kou laten staan;iemand zal in de kou laten staan;4,0,0,0,0,0,0
iemand zal in de kou staan;iemand zal in de kou staan;4,0,0,0,0,0
iemand zal in de kraam komen;iemand zal in de kraam komen;4,0,0,0,0,0
iemand zal in de kraam liggen;iemand zal in de kraam liggen;4,0,0,0,0,0
iemand zal in de kraam zijn;iemand zal in de kraam zijn;4,0,0,0,0,5
iemand zal in de kreukels liggen;iemand zal in de kreukels liggen;4,0,0,0,0,0
iemand zal in de lach schieten;iemand zal in de lach schieten;4,0,0,0,0,0
iemand zal in de lappenmand zijn;iemand zal in de lappenmand zijn;4,0,0,0,0,5
iemand zal in de lift zitten;iemand zal in de lift zitten;4,0,0,0,0,0
iemand zal in de lij liggen;iemand zal in de lij liggen;4,0,0,0,0,0
iemand zal in de lij zijn;iemand zal in de lij zijn;4,0,0,0,0,5
iemand zal in de lorum zijn;iemand zal in de lorum zijn;4,0,0,0,0,5
iemand zal in de lucht schermen;iemand zal in de lucht schermen;4,0,0,0,0,0
iemand zal in de maling zijn;iemand zal in de maling zijn;4,0,0,0,0,5
iemand zal in de molen zitten;iemand zal in de molen zitten;4,0,0,0,0,0
iemand zal in de nesten komen;iemand zal in de nesten komen;4,0,0,0,0,0
iemand zal in de nesten raken;iemand zal in de nesten raken;4,0,0,0,0,0
iemand zal in de nesten zitten;iemand zal in de nesten zitten;4,0,0,0,0,0
in de nood zal men zijn vrienden  leren kennen;in de nood zal men zijn vrienden leren kennen;0,0,0,0,0,5,0,0,0
iemand zal in de olie zijn;iemand zal in de olie zijn;4,0,0,0,0,5
iemand zal in de pan hakken;iemand zal in de pan hakken;4,0,0,0,0,0
iemand zal in de papieren lopen;iemand zal in de papieren lopen;4,0,0,0,0,0
iemand zal in de pas lopen;iemand zal in de pas lopen;4,0,0,0,0,0
iemand zal in de pas staan;iemand zal in de pas staan;4,0,0,0,0,0
iemand zal in de pas zijn;iemand zal in de pas zijn;4,0,0,0,0,5
iemand zal in de pé zijn;iemand zal in de pé zijn;4,0,0,0,0,5
iemand zal in de pekel zitten;iemand zal in de pekel zitten;4,0,0,0,0,0
iemand zal in de penarie zitten;iemand zal in de penarie zitten;4,0,0,0,0,0
iemand zal in de penurie zitten;iemand zal in de penurie zitten;4,0,0,0,0,0
iemand zal in de picture zijn;iemand zal in de picture zijn;4,0,0,0,0,5
iemand zal in de piepzak zitten;iemand zal in de piepzak zitten;4,0,0,0,0,0
iemand zal in de pinarie zitten;iemand zal in de pinarie zitten;4,0,0,0,0,0
iemand zal in de puntjes zijn;iemand zal in de puntjes zijn;4,0,0,0,0,5
iemand zal in de puree zitten;iemand zal in de puree zitten;4,0,0,0,0,0
iemand zal in de put zitten;iemand zal in de put zitten;4,0,0,0,0,0
iemand zal in de rats zitten;iemand zal in de rats zitten;4,0,0,0,0,0
in de roos;in de roos;0,0,0
iemand zal in de running zijn;iemand zal in de running zijn;4,0,0,0,0,5
iemand zal in de schijt zitten;iemand zal in de schijt zitten;4,0,0,0,0,0
iemand zal in de soep jagen;iemand zal in de soep jagen;4,0,0,0,0,0
iemand zal in de soep laten lopen;iemand zal in de soep laten lopen;4,0,0,0,0,0,0
iemand zal in de soep lopen;iemand zal in de soep lopen;4,0,0,0,0,0
iemand zal in de termen vallen;iemand zal in de termen vallen;4,0,0,0,0,0
iemand zal in de tredmolen lopen;iemand zal in de tredmolen lopen;4,0,0,0,0,0
iemand zal in de val geraken;iemand zal in de val geraken;4,0,0,0,0,0
iemand zal in de val lopen;iemand zal in de val lopen;4,0,0,0,0,0
iemand zal in de verdediging gaan;iemand zal in de verdediging gaan;4,0,0,0,0,0
iemand zal in de verf staan;iemand zal in de verf staan;4,0,0,0,0,0
iemand zal in de verleiding komen;iemand zal in de verleiding komen;4,0,0,0,0,0
iemand zal in de war zijn;iemand zal in de war zijn;4,0,0,0,0,5
iemand zal in de weer zijn;iemand zal in de weer zijn;4,0,0,0,0,5
iemand zal in de weg staan;iemand zal in de weg staan;4,0,0,0,0,0
iemand zal in de wol geverfd;iemand zal in de wol geverfd;4,0,0,0,0,0
iemand zal in de wolken zijn;iemand zal in de wolken zijn;4,0,0,0,0,5
iemand zal in de zenuwen zitten;iemand zal in de zenuwen zitten;4,0,0,0,0,0
iemand zal in de zevende hemel zijn;iemand zal in de zevende hemel zijn;4,0,0,0,0,0,5
iemand zal in dichte vaatjes zijn;iemand zal in dichte vaatjes zijn;4,0,0,0,0,5
iemand zal in dubio staan;iemand zal in dubio staan;4,0,0,0,0
iets zal in duigen vallen;iets zal in duigen vallen;4,0,0,0,0
iemand zal in een < goede> bui zijn;iemand zal in een  goede bui zijn;4,0,0,0,0,7,0,5
in een adem;in een adem;0,0,0
iemand zal in een goed blaadje proberen te komen;iemand zal in een goed blaadje proberen te komen;4,0,0,0,0,0,0,0,0
iemand zal in een goed blaadje staan;iemand zal in een goed blaadje staan;4,0,0,0,0,0,0
iemand zal in een goede reuk staan;iemand zal in een goede reuk staan;4,0,0,0,0,0,0
iemand zal in een ivoren toren zitten;iemand zal in een ivoren toren zitten;4,0,0,0,0,0,0
iemand zal in een kwade reuk staan;iemand zal in een kwade reuk staan;4,0,0,0,0,0,0
iemand zal in een lastig parket zitten;iemand zal in een lastig parket zitten;4,0,0,0,0,0,0
iemand zal in een moeilijk parket zitten;iemand zal in een moeilijk parket zitten;4,0,0,0,0,0,0
in een notendop;in een notendop;0,0,0
iemand zal in een slecht blaadje staan;iemand zal in een slecht blaadje staan;4,0,0,0,0,0,0
iemand zal in een slechte reuk staan;iemand zal in een slechte reuk staan;4,0,0,0,0,0,0
in een vloek en een zucht;in een vloek en een zucht;0,0,0,0,0,0
iemand zal in eigen boezem tasten;iemand zal in eigen boezem tasten;4,0,0,0,0,0
iemand zal in en uitlopen;iemand zal in en uitlopen;4,0,0,0,0
in folio;in folio;0,0
in gedachten;in gedachten;0,0
iemand zal in gedachten verzonken zijn;iemand zal in gedachten verzonken zijn;4,0,0,0,0,5
iemand zal in 0geen twee sloten tegelijk lopen;iemand zal in geen twee sloten tegelijk lopen;4,0,0,8,0,0,0,0
iemand zal in 0geen zeven sloten tegelijk lopen;iemand zal in geen zeven sloten tegelijk lopen;4,0,0,8,0,0,0,0
in godsnaam;in godsnaam;0,0
iemand zal in goede aarde vallen;iemand zal in goede aarde vallen;4,0,0,0,0,0
iemand zal in goede doen zijn;iemand zal in goede doen zijn;4,0,0,0,0,5
iemand zal in het gareel lopen;iemand zal in het gareel lopen;4,0,0,0,0,0
in het geniep;in het geniep;0,0,0
iemand zal in het gevlei komen;iemand zal in het gevlei komen;4,0,0,0,0,0
iemand zal in het gevlij komen;iemand zal in het gevlij komen;4,0,0,0,0,0
iemand zal in het geweer komen;iemand zal in het geweer komen;4,0,0,0,0,0
iemand zal in het hoekje zitten waar de slagen vallen;iemand zal in het hoekje zitten waar de slagen vallen;4,0,0,0,0,0,0,0,0,0
iemand zal iets in het honderd jagen;iemand zal iets in het honderd jagen;4,0,4,0,0,0,0
iets zal in het honderd lopen;iets zal in het honderd lopen;4,0,0,0,0,0
iemand zal iets in het honderd sturen;iemand zal iets in het honderd sturen;4,0,4,0,0,0,0
iemand zal iets in het honderd werpen;iemand zal iets in het honderd werpen;4,0,4,0,0,0,0
in het huis van de gehangene zal men niet van de strop spreken;in het huis van de gehangene zal men niet van de strop spreken;0,0,0,0,0,0,0,0,0,0,0,0,0
iemand zal in het huis van een gehangene 0niet over een strop spreken;iemand zal in het huis van een gehangene niet over een strop spreken;4,0,0,0,0,0,0,0,8,0,0,0,0
iemand zal in het krijt staan;iemand zal in het krijt staan;4,0,0,0,0,0
iemand zal in het leven zijn;iemand zal in het leven zijn;4,0,0,0,0,5
iemand zal in het lood staan;iemand zal in het lood staan;4,0,0,0,0,0
iemand zal in het middelpunt staan;iemand zal in het middelpunt staan;4,0,0,0,0,0
iemand zal in het nauw zitten;iemand zal in het nauw zitten;4,0,0,0,0,0
iemand zal in het oog lopen;iemand zal in het oog lopen;4,0,0,0,0,0
iemand zal in het pak genaaid zijn;iemand zal in het pak genaaid zijn;4,0,0,0,0,0,5
iemand zal in het rood staan;iemand zal in het rood staan;4,0,0,0,0,0
iemand zal in het schuitje zijn;iemand zal in het schuitje zijn;4,0,0,0,0,5
iemand zal in het schuitje zitten;iemand zal in het schuitje zitten;4,0,0,0,0,0
iemand zal in het touw zijn;iemand zal in het touw zijn;4,0,0,0,0,5
iemand zal in het verdomboekje staan;iemand zal in het verdomboekje staan;4,0,0,0,0,0
iemand zal iets | iemand in het vizier hebben;iemand zal iets in het vizier hebben;4,0,4,0,0,0,0
iemand zal in het voorbijgaan;iemand zal in het voorbijgaan;4,0,0,0,0
iemand zal in het water vallen;iemand zal in het water vallen;4,0,0,0,0,0
iemand zal in het zand bijten;iemand zal in het zand bijten;4,0,0,0,0,0
iemand zal in het zwart gaan;iemand zal in het zwart gaan;4,0,0,0,0,0
in het zweet zijn aanschijns;in het zweet zijn aanschijns;0,0,0,5,0
iemand zal in hetzelfde gareel lopen;iemand zal in hetzelfde gareel lopen;4,0,0,0,0,0
iemand zal in hetzelfde schuitje zitten;iemand zal in hetzelfde schuitje zitten;4,0,0,0,0,0
iemand zal in hoger beroep gaan;iemand zal in hoger beroep gaan;4,0,0,0,0,0
iemand zal in hoger sferen zijn;iemand zal in hoger sferen zijn;4,0,0,0,0,5
iemand zal in hogere sferen zijn;iemand zal in hogere sferen zijn;4,0,0,0,0,5
iemand zal in iemand naar boven komen;iemand zal in iemand naar boven komen;4,0,0,4,0,0,0
iemand zal in iemands kaart spelen;iemand zal in iemand kaart spelen;4,0,0,4,0,0
iemand zal in iemands kielzog varen;iemand zal in iemand kielzog varen;4,0,0,4,0,0
iets|iemand zal in iemands kraam te pas dienen;iets zal in iemand kraam te pas dienen;4,0,0,4,0,0,0,0
iets|iemand zal in iemands kraam te pas komen;iets zal in iemand kraam te pas komen;4,0,0,4,0,0,0,0
