ID	NewCanForm
JO356	iemand zal in de penarie zitten
Stoet1801_xa	iemand zal in de penurie zitten
PZWB_0368	iemand zal in de picture zijn
OT355	iemand zal in de piepzak zitten
Stoet1801_xc	iemand zal in de pinarie zitten
Stoet1900	iemand zal in de puntjes zijn
PZWB_0038	iemand zal in de puree zitten
PZWB_0054	iemand zal in de put zitten
JO357	iemand zal in de rats zitten
OT395	in de roos
PZWB_0369	iemand zal in de running zijn
Stoet1995a 	iemand zal in de schijt zitten
Stoet2099	iemand zal in de soep jagen
PZWB_0131	iemand zal in de soep laten lopen
PZWB_0164	iemand zal in de soep lopen
Stoet2251	iemand zal in de termen vallen
Stoet2288	iemand zal in de tredmolen lopen
Stoet2322_xb	iemand zal in de val geraken
JO358	iemand zal in de val lopen
PZWB_0185	iemand zal in de verdediging gaan
PZWB_0107	iemand zal in de verf staan
JO359	iemand zal in de verleiding komen
OT514	iemand zal in de war zijn
PZWB_0415	iemand zal in de weer zijn
PZWB_0118	iemand zal in de weg staan
Stoet2599	iemand zal in de wol geverfd
JO360	iemand zal in de wolken zijn
PZWB_0021	iemand zal in de zenuwen zitten
OT540	iemand zal in de zevende hemel zijn
Stoet2330	iemand zal in dichte vaatjes zijn
PZWB_0119	iemand zal in dubio staan
Stoet0506	iets zal in duigen vallen
JO361	iemand zal in een < goede> bui zijn
JO346	in een adem
OT045	iemand zal in een goed blaadje proberen te komen
Stoet0242_xa	iemand zal in een goed blaadje staan
PZWB_0071	iemand zal in een goede reuk staan
OT196	iemand zal in een ivoren toren zitten
PZWB_0072	iemand zal in een kwade reuk staan
Stoet1778_xa	iemand zal in een lastig parket zitten
Stoet1778_xb	iemand zal in een moeilijk parket zitten
JO362	in een notendop
Stoet0242_xb	iemand zal in een slecht blaadje staan
Stoet1925_xa	iemand zal in een slechte reuk staan
Stoet2436	in een vloek en een zucht
Stoet0278a 	iemand zal in eigen boezem tasten
PZWB_0174	iemand zal in en uitlopen
Stoet0578	in folio
JO363	in gedachten
JO675	iemand zal in gedachten verzonken zijn
Stoet2078_xb	iemand zal in 0geen twee sloten tegelijk lopen
Stoet2078_xa	iemand zal in 0geen zeven sloten tegelijk lopen
JO364	in godsnaam
Stoet0035	iemand zal in goede aarde vallen
Stoet0438	iemand zal in goede doen zijn
OT130	iemand zal in het gareel lopen
OT139	in het geniep
OT143	iemand zal in het gevlei komen
OT143a	iemand zal in het gevlij komen
Stoet0685	iemand zal in het geweer komen
Stoet0911	iemand zal in het hoekje zitten waar de slagen vallen
Stoet0935_xa	iemand zal iets in het honderd jagen
PZWB_0137	iets zal in het honderd lopen
Stoet0935_xb	iemand zal iets in het honderd sturen
Stoet0935_xc	iemand zal iets in het honderd werpen
OT136	in het huis van de gehangene zal men niet van de strop spreken
Stoet0984	iemand zal in het huis van een gehangene 0niet over een strop spreken
PZWB_0094	iemand zal in het krijt staan
Stoet1370	iemand zal in het leven zijn
Stoet1424	iemand zal in het lood staan
PZWB_0069	iemand zal in het middelpunt staan
PZWB_0039	iemand zal in het nauw zitten
PZWB_0165	iemand zal in het oog lopen
OT339	iemand zal in het pak genaaid zijn
PZWB_0095	iemand zal in het rood staan
Stoet2040_xa	iemand zal in het schuitje zijn
Stoet2040_xb	iemand zal in het schuitje zitten
Stoet2279_xa	iemand zal in het touw zijn
Stoet2352	iemand zal in het verdomboekje staan
PZWB_0472	iemand zal iets | iemand in het vizier hebben
PZWB_0206	iemand zal in het voorbijgaan
Stoet2528	iemand zal in het water vallen
Stoet2625	iemand zal in het zand bijten
PZWB_0224	iemand zal in het zwart gaan
Stoet2686	in het zweet zijn aanschijns
Stoet0596_xa	iemand zal in hetzelfde gareel lopen
Stoet2040_m	iemand zal in hetzelfde schuitje zitten
PZWB_0194	iemand zal in hoger beroep gaan
PZWB_0334	iemand zal in hoger sferen zijn
PZWB_0321	iemand zal in hogere sferen zijn
JO365	iemand zal in iemand naar boven komen
Stoet1043	iemand zal in iemands kaart spelen
Stoet2656_xb	iemand zal in iemands kielzog varen
Stoet1271_xb	iets|iemand zal in iemands kraam te pas dienen
Stoet1271_xa	iets|iemand zal in iemands kraam te pas komen
Stoet2005	iemand zal in iemands schoenen staan
Stoet2039_xa	iemand zal in iemands schuitje komen
Stoet2039_xb	iemand zal in iemands schuitje varen
Stoet2656_xa	iemand zal in iemands zog varen
Stoet1161	iemand zal in iets de klad brengen
Stoet0466	iemand zal in iets doorkneed zijn
Stoet0598	iemand zal in iets 0geen gat  zien
Stoet0729	iemand zal in iets grasduinen
Stoet0733	iemand zal in iets groeien
Stoet2144_xa	iemand zal in iets 0niet spugen
Stoet2144_xb	iemand zal in iets 0niet spuwen
JO612	iemand zal in iets trappen
OT207	in kannen en kruiken
JO366	iemand zal in lachen uitbarsten
OT275b	in lichtelaaie
OT275a	in lichterlaaie
Stoet1402_xb	iemand zal in lij liggen
Stoet1402_xd	iemand zal in lij zijn
Stoet1557	iemand zal in Morpheus' armen liggen
JO660	iets zal in orde komen
JO688	iets zal in orde zijn
JO367_xa	iemand zal in paniek raken
JO367_xb	iemand zal in paniek zijn
Stoet1856_xb	iemand zal in pontificaal zijn
PZWB_0278	iemand zal in raadselen gehuld zijn
Stoet1924	in rep en roer
PZWB_0254	iemand zal in rook opgaan
Stoet2147	iemand zal in staat van wijzen verkeren
PZWB_0425	iemand zal in staat zijn
PZWB_0322	iemand zal in strijd met iets zijn
Stoet2247	iemand zal in tel zijn
Stoet2279_xb	iemand zal in touw zijn
Stoet2286	iemand zal in trance zijn
JO368	iemand zal in tranen uitbarsten
PZWB_0207	iemand zal in vlammen opgaan
OT331	in vol ornaat
JO369	iemand zal in Voor iets zijn
PZWB_0385	iemand zal in voorraad zijn
JO370	iemand zal in vorm zijn
JO371	iemand zal in vrede sterven
PZWB_0007	iemand zal in vuur en vlam staan
JO372	in wezen
OT535	iemand zal in zak en as zitten
PZWB_0270	iemand zal in zee gaan
Stoet2229_xb	iemand zal in zeven talen zwijgen
JO373	in zijn eentje
Stoet0548	iemand zal in zijn element zijn
Stoet0580	iemand zal in zijn fort zijn
JO374	iemand zal in zijn gedachten verzonken zijn
PZWB_0096	iemand zal in zijn hemd staan
Stoet0989_xa	iemand zal in zijn hum zijn
Stoet0989_xb	iemand zal in zijn hummes zijn
Stoet1201	iemand zal in zijn knollentuin zijn
Stoet1650_xb	iemand zal in zijn knopjes zijn
Stoet1590	iemand zal in zijn naad zitten
JO375	iemand zal in zijn nopjes zijn
Stoet1856_xa	iemand zal in zijn pontificaal zijn
OT400	iemand zal in zijn sas zijn
Stoet2041_xb	iemand zal in zijn schelp kruipen
Stoet1996	iemand zal in zijn schik zijn
Stoet2041_xa	iemand zal in zijn schulp kruipen
Stoet2489_xb	iemand zal in zijn vuist lachen
Stoet2489_xa	iemand zal in zijn vuistje lachen
OT525	in zijn wiek geschoten
Stoet2568	iemand zal in zijn wiek geschoten zijn
Stoet2682_xa	iets zal in zwang komen
Stoet2682_xb	iets zal in zwang raken
JO376_xb	iemand zal indruk maken
JO376_xa	iemand zal indruk op iemand maken
JO377	iemand zal interesse in iets tonen
JO378	iemand zal interesse voor iets tonen
JO006_xb	iemand zal invloed op iemand hebben
JO379	iemand zal invloed op iets hebben
Stoet1005	ja en amen
Stoet1006	jaar en dag
Stoet1008	jabroer
Stoet1010	jakhals
Stoet1022	jan de Wasscher
OT574a	jan doedel
Stoet1011	jan en alleman
OT575	jan hagel
OT576	jan hen
OT577a	jan jurk
Stoet1017	jan Kalebas
OT581	jan klaassen
OT578a	jan krent
OT579a	jan lul
OT582a	jan ongeluk
OT580a	jan pret
Stoet1914a 	jan Rap
Stoet1020	jan Rap en zijn maat
OT583b	jan salie
OT584a	jan sul
Stoet1023_2	jan van Leiden
OT585	jan vlegel
OT586a	jan weetal
Stoet1013	janboel
OT574b	jandoedel
Stoet1014	jangat
Stoet1015	janhagel
Stoet1016	janhen
OT577b	janjurk
Stoet1018	janklaassen
OT578b	jankrent
OT579b	janlul
OT582b	janongeluk
OT580b	janpret
OT583a	jansalie
OT584b	jansul
OT587a	jantje contrarie
OT588a	jantje rechtuit
OT589a	jantje secuur
Stoet1023_1	jantje van Leiden
OT587b	jantje-contrarie
OT588b	jantje-rechtuit
OT589b	jantje-secuur
OT586b	janweetal
OT590b	jarige jet
OT590a	jarige job
Stoet1024	jas
PZWB_0208	iemand zal je eigen gang gaan
PZWB_0087	iemand zal je mannetje staan
Stoet1025	jeremiade
Stoet1026	job
Stoet1029	john Bull
Stoet2603	jongen als een wolk
OT200	jongens van Jan de Witt
OT201	Joost  zal het mogen weten
OT591a	joris goedbloed
OT591b	joris-goedbloed
OT592	judas
Stoet1040	kaarsschoon
Stoet1049	iemand zal kaas aan iemand hebben
Stoet1046	iemand zal kaas van iets gegeten hebben
Stoet1050_xa	iemand zal kabaal maken
Stoet1050_xb	iemand zal kabaal schoppen
Stoet1050_xc	iemand zal kabaal slaan
OT204	iemand zal kachel zijn
Stoet1052	kachelpijp
Stoet1054	kaffer
Stoet1055	kak
Stoet1057	kalf
Stoet1065_xa	iemand zal kamers te huur hebben
Stoet1068	kanjer
Stoet1069	iemand zal kanon zijn
Stoet1075	kant en klaar
Stoet1070	iemand zal kant noch wal raken
OT208	kant-en-klaar
Stoet1077_1	kap noch keuvel
Stoet1082	kaplaken
Stoet1083	iemand zal kapoeres zijn
Stoet1084	kapot
JO380	iemand zal kapot van iets zijn
PZWB_0066	iemand zal kapot zitten
Stoet1086	iemand zal kapsones maken
OT214	kat in ’t bakkie
Stoet1111_xb	iemand zal katoen geven
Stoet1112	kattebelletje
Stoet1116	keerzijde van de medaille
Stoet1117	keet
Stoet1123	kemphaan
OT593	kenau
Stoet1124	kennis zal macht zijn
PZWB_0435	iemand zal kennis van zaken hebben
Stoet0423	0een kerel als een dijk
Stoet1126	0een kerel als Kas
Stoet1129	iemand zal ketelaar van iets blijven
Stoet1131a 	Keulen en Aken zullen  0niet op één dag gebouwd zijn
Stoet1132	keur zal angst baren
Stoet1134	kiekje
OT222	iets zal kielekiele zijn
Stoet1135	iemand zal kiet zijn
Stoet1136	iemand zal kiezen of delen
OT223	iemand zal kiezen of kabelen
PZWB_0473	iemand zal kijk op de zaak hebben
Stoet1710_xa	iemand zal kijken alsof hij zijn laatste oordje versnoept had
Stoet1710_xb	iemand zal kijken alsof hij zijn zondagsoordje versnoept had
PZWB_0445	iemand zal kind noch kraai hebben
Stoet1144	kinderen zullen een zegen des Heren zijn
Stoet1145	kinderen en dronken mensen zullen de waarheid zeggen
Stoet1149	kink in de kabel
Stoet1150	kip
Stoet1151	kip ik heb je
Stoet1152	kiplekker
Stoet1153	iemand zal kippenvel krijgen
Stoet1158	klaar is Kees
JO381	iemand zal klaar met iets zijn
Stoet1159a 	klabak
Stoet1163	klagers zulle n 0geen nood hebben
Stoet1166	iemand zal klaplopen
Stoet1172	klein maar rein
Stoet0092	kleine apostels
Stoet1873	kleine potjes zullen ook oren hebben
Stoet1177	iemand zal kleur bekennen
Stoet1177b 	kleuren en geuren
Stoet1178	klier
Stoet1179	klikspaan
JO382	iemand zal klinken als een klok
OT226	iemand zal kloppen als een bus
Stoet1206	knul van een vent
OT235	koek en ei
Stoet1212	iemand zal koek en ei zijn
Stoet1221	koffie
JO659	iemand zal koffiedik kijken
OT237	iemand zal koffiedik kijken zijn
Stoet1226_2	kokker
Stoet1226_1	kokkerd
Stoet1229	komaf
Stoet1230	de komkommertijd
Stoet0926	komt men over de hond dan zal men ook over de staart komen
OT240	komt men over de hond dan zal men ook wel over de staart komen
Stoet1240	iemand zal koop geven
Stoet1242	kop noch staart
PZWB_0446	iemand zal kop noch staart hebben
Stoet1246	iemand zal koren op iemands molen zijn
Stoet0010	iemand zal kort aangebonden zijn
JO383	iemand zal kort dag zijn
Stoet1250	kort en bondig
PZWB_0371	iemand zal kort van stof zijn
OT248	iemand zal kortaangebonden zijn
Stoet0056_xa	korte afrekening zal lange vriendschap maken
Stoet2562_m	iemand zal korte metten met iets | iemand maken
Stoet1511	iemand zal korte metten met iets | iemand maken
OT249	iemand zal korte metten met iets maken
Stoet0056_xb	korte rekening zal lange vriendschap maken
Stoet2562	iemand zal korte wetten met iemand | iets maken
OT251a	koste wat het kost
Stoet1258	koude drukte
OT254	iemand zal kraak noch smaak hebben
Stoet1268_2	kraaknet
Stoet1267	kraakporselein
Stoet1268_3	kraakschoon
Stoet1268_1	kraakzindelijk
Stoet1273	kraan van een vent
Stoet1269_xb	krakende wagens zullen het langst duren
Stoet1269_xa	krakende wagens zullen het langst lopen
Stoet1274	krats
PZWB_0500	iemand zal krediet hebben
Stoet1275	iemand zal kreen zijn op iets
Stoet1276_xb	iemand zal krenterig zijn
Stoet1276_xa	iemand zal krentig zijn
Stoet1277	kribbebijter
OT256	iemand zal krokodillentranen huilen
Stoet1283	krokodilletranen
Stoet2404_xb	iemand zal kromme vingers hebben
Stoet1293	kruis of munt
Stoet1298	kruk
Stoet2305_3	kuiken
OT594	kuise jozef
Stoet2218	kuise Susanna
OT595	kuise suzanna
Stoet0839_xb	iemand zal kuit van iets willen hebben
PZWB_0264	kun je nagaan
Stoet1380	iemand zal kunnen lezen en schrijven
Stoet1300	kunst zal gunst baren
Stoet2129_2	kwaad als een spin
Stoet0258	iemand zal kwaad bloed zetten
JO384	iemand zal kwaad kunnen
Stoet1306	iemand zal iemand kwartier geven
Stoet1307	kwast
Stoet1308	kwibus
PZWB_0397	iemand zal laat ie fijn zijn
PZWB_0050	iemand zal laat maar zitten
OT300	0de laatste der Mohikanen
Stoet1317	iemand zal lachen als een boer die kiespijn heeft
OT055	iemand zal lachen als een boer met kiespijn
OT265	iemand zal lak aan iets hebben
OT267	lakmoesproef
PZWB_0265	iemand zal lang meegaan
Stoet2329	iemand zal lang vasten  0geen brood sparen zijn
Stoet0114	iemand zal lange armen hebben
PZWB_0479	iemand zal lange tenen hebben
PZWB_0460	iemand zal lange vingers hebben
Stoet1074_xa	iemand zal langs de kantjes lopen
JO698	iemand zal langs elkaar heen leven
Stoet0874_xa	iemand zal langs 's heren straten lopen
Stoet0874_xb	iemand zal langs 's heren wegen lopen
Stoet1407	langzaam aan dan breekt de lijn niet
Stoet1334a 	lap om leer
Stoet1344_xb	iets zal larie zijn
Stoet1344_xa	iemand zal lariefarie zijn
JO385	iemand zal last van iets hebben
Stoet1372_2	lawaai als een oordeel
Stoet1344b 	iemand zal lazarus zijn
OT270	ledigheid zal des duivels oorkussen zijn
Stoet1348	iemand zal leentjebuur spelen
Stoet1350	leer om leer
Stoet1352	iemand zal leergeld betalen
Stoet1354a 	leeuwenaandeel
Stoet0009b	leeuwendeel
Stoet1355	iemand zal lef hebben
Stoet1358a 	leiden zal <toen> in last zijn 
Stoet1358	leiden zal nu ontzet zijn
JO386_xa	iemand zal lekker in zijn vel zitten
Stoet1359	lekker zal maar een vinger lang zijn
PZWB_0474	iemand zal lekkere trek hebben
Stoet0661_xa	iemand zal lelijk met iets geschoren zijn
Stoet0661_xb	iemand zal lelijk met iets geschoren zitten
Stoet1361	iemand zal lens zijn
Stoet1353	iemand zal leringen wekken maar voorbeelden trekken
Stoet1363	lest best
Stoet1364	leugen om bestwil
Stoet1710a 	leven als een oordeel
Stoet1373a 	iemand zal leven als God in Frankrijk
Stoet1371	leven in de brouwerij
OT274	iemand zal leven in de brouwerij brengen
Stoet1373b 	leven van vrolijk Fransje
Stoet1382	licht en dicht
Stoet1386	lichtekooi
Stoet1388	lichtmis
Stoet1394	liefde zal blind zijn
OT277	liefdewerk oud papier
Stoet1396_xb	iemand zal liegen dat hij zwart wordt
Stoet1396_xa	iemand zal liegen dat hij zwart ziet
Stoet1400	lieverkoekjes
OT279	lik op stuk
OT596	linke loetje
OT281	listen en lagen
JO018	iemand zal lol aan iets beleven
JO019	iemand zal lol maken
OT597	lolita
Stoet1423_xb	iemand zal lont rieken
Stoet1423_xa	iemand zal lont ruiken
PZWB_0436	iemand zal lood in de billen hebben
OT285	lood om oud ijzer
Stoet1425_xb	iets zal lood om oud ijzer zijn
Stoet1430	loon naar werken
Stoet1430a 	loontje zal om zijn boontje komen
Stoet1431_xd	loop naar de pomp 
Stoet1431_xa	loop naar de pomp en haal water
Stoet2543	loop naar de weerga
Stoet2523	loop 0niet in het water
Stoet1431_xe	loop om de pomp 
Stoet1431_xb	loop om de pomp en haal water
Stoet1431_xf	loop rondom de pomp 
Stoet1431_xc	loop rondom de pomp en haal water
OT467	iemand zal lopen als een tiet
Stoet2500_2	lopend vuur
Stoet2500_1	lopend vuurtje
JO387	los eindje
PZWB_0437	iemand zal losse verkering hebben
OT288	lou loene
Stoet1436	iemand zal loven en bieden
Stoet1438_m	iemand zal lucht van iets krijgen
Stoet1444	iemand zal luchtkastelen bouwen
Stoet1444a 	luiheid zal des duivels oorkussen zijn
Stoet1446	luistervink
OT290	iemand zal luistervinkje spelen
Stoet1447	lukraak
Stoet0312_xa	lust je nog boontjes 
Stoet0312_xc	lust je nog peultjes 
JO388	iemand zal 'm smeren
JO674	iemand zal 'm zijn
Stoet1451	maag
Stoet1453a 	iemand zal maandag houden
Stoet1319	iets zal maar lak zijn 
JO469	iemand zal maar rekenen
JO517	iemand zal maar vergeten
JO002_xd	iemand zal *+maatregelen c:nemen
JO002_xc	iemand zal *+maatregelen c:treffen
Stoet1456	maf
PZWB_0386	iemand zal mag ik zo vrij zijn
Stoet1457	mager als brood
JO389	iemand zal maken dat je wegkomt
OT598	makke dorus
Stoet1459	iemand zal maling aan iemand | iets hebben
OT599	malle appie
OT600	malle eppie
OT601	malle pietje
Stoet1467	man en maagd
Stoet1465	man en muis
Stoet1466	iemand zal man en paard noemen
Stoet1474	iemand zal mank gaan
Stoet1471	iemand zal mannetjes maken
Stoet1472	mannetjesputter
JO390	iemand zal mans genoeg zijn
Stoet1478	manusje van alles
Stoet1484	martha
Stoet1490	matador
Stoet1491	iemand zal matschudding maken
JO391	iemand zal medelijden met iemand hebben
PZWB_0514	iemand zal iets mee hebben
Stoet1294	meisje van drie kruisjes
JO392	iemand zal melding van iets maken
Stoet1498	melkkoetje
Stoet2487a 	men zal aan de vruchten de boom kennen
Stoet1757	men zal de beste paarden  op stal vinden
Stoet0879	men zal 0geen hei moeten roepen voor men over de brug is
Stoet1210	men zal 0geen koe bont noemen of er is een vlekje aan
Stoet2530_xa	men zal in zulke waters zulke vissen vangen
Stoet0300_xb	iemand zal  0geen oude bomen moeten verplanten
Stoet0300_xa	iemand zal 0geen oude bomen moeten verzetten
Stoet2166	men zal  stegen voor straten moeten kennen
Stoet1369	men zal moeten leven en laten leven 
Stoet1209	men zal 0niet kunnen weten hoe een koe een haas vangt
Stoet2619	men zal onder in de zak de rekening vinden
Stoet2530_xb	men zal op zulke waters zulke vissen vangen
Stoet2478	men zal vossen met vossen moeten vangen
Stoet2365	Waar men mee verkeert   zal men mee worden geëerd
Stoet2612	men zal wat men zaait  ook zullen maaien
Stoet2201	men zal  eerder door een strontkar overreden worden dan door een koets
Stoet1119	iemand zal menen dat keizers kat zijn nicht is
Stoet1499	menistenbruiloft
Stoet1500_1	menistenleugen
Stoet1500_2	menistenstreek
Stoet1504_xa	iemand zal merd aan iets hebben
Stoet1504_xb	iemand zal mert aan iets hebben
JO393	met < veel> tamtam
Stoet2590_xa	iemand zal met alle winden meewaaien
Stoet2590_xb	iemand zal met alle winden waaien
Stoet0195	met bekwamen spoed
Stoet0256	iemand zal met blindheid geslagen zijn
Stoet2537	iemand zal met dat water al eens meer voor de dokter geweest zijn
PZWB_0179	iemand zal met de billen bloot gaan
Stoet0236_xb	iemand zal met de brede bijl in iets hakken
JO394	iemand zal met de deur in huis vallen
OT126	met de Franse slag
OT131	iemand zal met de gebakken peren zitten
Stoet0633_xb	iemand zal met de gek beslaan
Stoet0633_xa	iemand zal met de gek besluiten
Stoet0236_xa	iemand zal met de grove bijl in iets hakken
Stoet0787	iemand zal met de handen in het haar zitten
Stoet0827	iemand zal met de handschoen trouwen
PZWB_0287	iemand zal met de helm geboren zijn
Stoet1156	iemand zal met de kippen op stok gaan
Stoet1189_xb	iemand zal met de klompen in het gelag komen
Stoet1189_xa	iemand zal met de klompen op het ijs komen
Stoet1262_xb	iemand zal met de kous op de kop thuiskomen
Stoet1262_xa	iemand zal met de kous op het hoofd thuiskomen
Stoet1454	iemand zal met de maat waarmede gij meet weder gemeten zullen worden
Stoet1536_xa	iemand zal met de mond vol tanden staan
Stoet1536_xb	iemand zal met de mond vol tanden zitten
Stoet1584_xa	iemand zal met de muts naar iets gooien
Stoet1584_xc	iemand zal met de muts naar iets smijten
Stoet1584_xb	iemand zal met de muts naar iets werpen
PZWB_0189	iemand zal met de muziek meegaan
Stoet1599_xa	iemand zal met de nachtschuit komen
JO653	iemand zal met de noorderzon verdwijnen
JO629	iemand zal met de noorderzon vertrekken
OT354	iemand zal met de pet naar iets  gooien
Stoet1930	iemand zal met de riemen die men heeft roeien
Stoet2136	iemand zal met de spons van Blanus vegen
Stoet2292_xb	iemand zal met de stille trom aftrekken
Stoet2292_xa	iemand zal met de stille trom vertrekken
PZWB_0209	iemand zal met de tijd meegaan
Stoet1279	iemand zal met dubbel krijt schrijven
Stoet0511	iemand zal met duim en vinger iemand iets instampen
Stoet1062_xa	iemand zal met een andermans kalf ploegen
Stoet1062_xb	iemand zal met een anders kalf ploegen
JO395	iemand zal met een been ergens staan
Stoet2064_2	met een Franse slag
Stoet0633_xd	iemand zal met een gek beslaan
Stoet0633_xc	iemand zal met een gek besluiten
Stoet0891	iemand zal met een helm geboren zijn
Stoet2637_xb	iemand zal met een nat zeil lopen
Stoet2637_xa	iemand zal met een nat zeil thuiskomen
Stoet2407_xb	iemand zal met een natte vinger over te halen zijn
Stoet2407_xa	iemand zal met een natte vinger te verleiden zijn
Stoet2638	iemand zal met een opgestreken zeil naar iemand toekomen
Stoet1952	iemand zal met een rode letter in de almanak aangetekend staan
PZWB_0128	iemand zal met een sisser aflopen
Stoet2292_xd	iemand zal met een stille trom aftrekken
Stoet2292_xc	iemand zal met een stille trom vertrekken
Stoet2206	iemand zal met een strootje te verleiden zijn
Stoet2452	iemand zal met één voet in het graf staan
JO396	iemand zal met 0geen woord over iets reppen
Stoet0223_xb	iemand zal Met gesloten beurzen betalen
Stoet0869	met grote heren zal het kwaad kersen eten zijn
Stoet0790	iemand zal met hand en tand iets verdedigen
Stoet1865	met hangende pootjes
Stoet0853	met hart en ziel
Stoet0079	met het ambt zal het verstand komen
JO397	iemand zal met het hoofd in de wolken lopen
Stoet0949	iemand zal met het hoofd tegen de muur lopen
Stoet0173_xb	iemand zal met het linkerbeen uit het bed stappen
Stoet1507_xa	iemand zal met het mes in de buik blijven zitten
Stoet1507_xb	iemand zal met het mes in de buik zitten
Stoet0173_xa	iemand zal met het verkeerde been uit het bed stappen
Stoet2106_xb	iemand zal met hetzelfde nat overgoten zijn
Stoet2106_xa	iemand zal met hetzelfde sop overgoten zijn
OT169	met hoge heren zal het kwaad kersen eten zijn
Stoet0977	met huid en haar
Stoet0990	met hutje en mutje
PZWB_0526	iemand zal met iemand | iets  weglopen
Stoet1749	iemand zal met iemand <slecht> overweg kunnen
Stoet0019	iemand zal met iemand aanspannen
Stoet0351	iemand zal met iemand breken
OT019	iemand zal met iemand een appeltje te schillen hebben
Stoet0539	iemand zal met iemand een eitje te pellen hebben
Stoet0637	iemand zal met iemand gekscheren
PZWB_0190	iemand zal met iemand in zee gaan
JO398	iemand zal met iemand naar bed gaan
JO399	iemand zal met iemand naar bed willen
JO400	iemand zal met iemand op de vuist gaan
Stoet1725_xa	iemand zal met iemand opgescheept zijn
JO401	iemand zal met iemand opgescheept zitten
JO668	iemand zal met iemand ruzie hebben
JO402	iemand zal met iemand ruzie maken
JO403	iemand zal met iemand te doen hebben
PZWB_0138	iemand zal met iemand weglopen
Stoet0437	iemand zal met iets | iemand van doen hebben
Stoet0745	iemand zal met iets aan de haal gaan
Stoet0188	iemand zal met iets behept zijn 
Stoet0677	iemand zal met iets geuren
JO404	iemand zal met iets in zitten
OT378	iemand zal met iets op de proppen komen
Stoet0533_xa	0er zal 0niet met iets te eggen vallen
JO405	iemand zal met iets te kampen hebben
JO671	iemand zal met iets te maken hebben
JO406	iemand zal met iets te maken krijgen
Stoet0533_xb	0er zal 0niet met iets te ploegen vallen
Stoet0479	iemand zal met iets voor de draad komen
JO407	iemand zal met iets zitten
JO408	met knikkende knieen
Stoet1263	iemand zal met kousen en schoenen in de hemel komen
OT261	met kunst- en vliegwerk
Stoet2234	iemand zal met lange tanden eten
Stoet1426_xb	iemand zal met loden schoenen <naar huis> gaan
Stoet2009a 	iemand zal met loden schoenen naar iets | iemand toe gaan
Stoet1426_xa	iemand zal met lood in de schoenen <naar huis> gaan
PZWB_0186	iemand zal met man en muis vergaan
PZWB_0517	iemand zal met molentjes lopen
Stoet1042_xa	iemand zal Met open kaart spelen
JO409	iemand zal met open ogen in iets tuinen
Stoet1723	met open vizier
Stoet1765	iemand zal met pak en zak vertrekken
JO410	met pap in de benen
JO411	iemand zal met pap in zijn benen
OT418	met sint-juttemis
Stoet2113	iemand zal met spek schieten
OT298	met tijd en stro zullen de mispels rijpen
Stoet1455	iemand zal met twee maten meten
Stoet1542	iemand zal met twee monden spreken
PZWB_0075	iemand zal met vallen en opstaan
Stoet2424	met vlag en wimpel
Stoet2480_xb	iemand zal met vragen wijs worden
Stoet2495	iemand zal met vuur spelen
JO412	iemand zal met zijn gedachten elders zijn
JO413	iemand zal met zijn neus in de boeken zitten
Stoet1618_xb	iemand zal met zijn neus in de boter vallen
Stoet1618_xa	iemand zal met zijn neus in het vet vallen
Stoet2231	iemand zal met zijn talenten woekeren
Stoet2647	iemand zal met zijn ziel onder de arm lopen
Stoet2665a 	iemand zal met zout komen als het ei op is
PZWB_0076	middelen van bestaan
Stoet1515	iemand zal mieren
JO414	iemand zullen de haren te berge rijzen
Stoet2665	mij een zorg
OT297	mijl op zeven
Stoet1518_m	iemand zal mijl op zeven gaan
OT306	mijn naam zal haas zijn
Stoet2319a _xb	mijn vader zal 0geen breeuwer zijn
Stoet2319a _xa	mijn vader zal 0geen bremer zijn
Stoet1519	mikmak
PZWB_0353	iemand zal milieubewust zijn
Stoet1520	iemand zal mines maken
Stoet1523	model
Stoet1527	moedernaakt
OT299	moederziel alleen
JO415	iemand zal moeilijk over iets doen
PZWB_0279	iemand zal moeilijk te verteren zijn
JO416	iemand zal moeite doen
JO417	iemand zal moeite voor iets doen
Stoet0312_xb	moet je nog boontjes 
Stoet0312_xd	moet je nog peultjes 
Stoet0959	moet je uit hooien  
Stoet1530	moeten zal dwang zijn
Stoet1932	iemand zal moeten rijden en omzien
Stoet1531	moetje
Stoet1532	mof
Stoet1546	iemand zal mondig zijn
Stoet1545	iemand zal mondjesmaat zijn
Stoet1548	monnikenwerk
JO418	iemand zal mooi klaar met iets zijn
Stoet1549a 	iemand zal mooi weer spelen
Stoet1550_xb	iemand zal moord en brand roepen
Stoet1550_xa	iemand zal moord en brand schreeuwen
Stoet1552a 	mop
Stoet1554	morgen brengen
Stoet1558	morsdood
Stoet1559	mosterd na de maaltijd
Stoet1561	iemand zal mot hebben
Stoet1568a 	mozes
Stoet1569_xa	iemand zal mozes en de profeten hebben
Stoet1569_xb	iemand zal mozes hebben
Stoet1570	mudvol
Stoet1572	muggenzifter
Stoet1577	iemand zal muizenissen in het hoofd hebben
Stoet1576	iemand zal muizennesten in het hoofd hebben
Stoet1578	iemand zal munt uit iets slaan
Stoet1587	muurbloem
Stoet1919	na regen zal  zonneschijn komen
JO664	na verloop van tijd
OT090	iemand zal naar Canossa gaan
Stoet0164_xb	iemand zal naar de barbiesjes gaan
Stoet0164_xa	iemand zal naar de barrebiesjes gaan
